model,medium_condition,oxygen,status,objective_value,error,sample_type
mixed_stm1090,default,0.0,failed,,Unable to retrieve attribute 'X',mixed_stm
mixed_stm1090,default,0.5,failed,,Unable to retrieve attribute 'X',mixed_stm
mixed_stm1090,default,1.0,optimal,0.023323883003330038,,mixed_stm
mixed_stm1090,default,1.5,optimal,0.04889164144475439,,mixed_stm
mixed_stm1090,default,2.0,optimal,0.07763829959152256,,mixed_stm
mixed_stm1090,default,2.5,optimal,0.10127010317567203,,mixed_stm
mixed_stm1090,default,3.0,optimal,0.12386031931784924,,mixed_stm
mixed_stm1090,default,3.5,optimal,0.14597054689826766,,mixed_stm
mixed_stm1090,default,4.0,optimal,0.16686197772320094,,mixed_stm
mixed_stm1090,default,4.5,optimal,0.18786021959892138,,mixed_stm
mixed_stm1090,default,5.0,optimal,0.20878595327732263,,mixed_stm
mixed_stm1090,default,5.5,optimal,0.22937232587758366,,mixed_stm
mixed_stm1090,default,6.0,optimal,0.24887721816234046,,mixed_stm
mixed_stm1090,default,6.5,optimal,0.2683161935485714,,mixed_stm
mixed_stm1090,default,7.0,optimal,0.28889720985448586,,mixed_stm
mixed_stm1090,default,7.5,optimal,0.3057822507585319,,mixed_stm
mixed_stm1090,default,8.0,optimal,0.3207630059413057,,mixed_stm
mixed_stm1090,default,8.5,optimal,0.33574375980740456,,mixed_stm
mixed_stm1090,default,9.0,optimal,0.3507245125495615,,mixed_stm
mixed_stm1090,default,9.5,optimal,0.365705266436521,,mixed_stm
mixed_stm1090,default,10.0,optimal,0.3806860214048941,,mixed_stm
mixed_stm1090,default,10.5,optimal,0.39566677555374885,,mixed_stm
mixed_stm1090,default,11.0,optimal,0.41064752796119747,,mixed_stm
mixed_stm1090,default,11.5,optimal,0.4162240459737598,,mixed_stm
mixed_stm1090,default,12.0,optimal,0.41622404670010305,,mixed_stm
mixed_stm1090,default,12.5,optimal,0.41622404811680647,,mixed_stm
mixed_stm1090,default,13.0,optimal,0.41622404651775463,,mixed_stm
mixed_stm1090,default,13.5,optimal,0.41622404623095804,,mixed_stm
mixed_stm1090,default,14.0,optimal,0.41622404611433694,,mixed_stm
mixed_stm1090,default,14.5,optimal,0.41622404611575803,,mixed_stm
mixed_stm1090,default,15.0,optimal,0.41622404618931375,,mixed_stm
mixed_stm1090,default,15.5,optimal,0.416224045972917,,mixed_stm
mixed_stm1090,default,16.0,optimal,0.41622404597319596,,mixed_stm
mixed_stm1090,default,16.5,optimal,0.4162240481211682,,mixed_stm
mixed_stm1090,default,17.0,optimal,0.41622404760318854,,mixed_stm
mixed_stm1090,default,17.5,optimal,0.4162240463098233,,mixed_stm
mixed_stm1090,default,18.0,optimal,0.41622404611462116,,mixed_stm
mixed_stm1090,default,18.5,optimal,0.41622404626417076,,mixed_stm
mixed_stm1090,infected,0.0,optimal,0.8447278898902364,,mixed_stm
mixed_stm1090,infected,0.5,optimal,0.8697623817606894,,mixed_stm
mixed_stm1090,infected,1.0,optimal,0.8895482577963207,,mixed_stm
mixed_stm1090,infected,1.5,optimal,0.9093341337183228,,mixed_stm
mixed_stm1090,infected,2.0,optimal,0.9291200098294163,,mixed_stm
mixed_stm1090,infected,2.5,optimal,0.9489058859403852,,mixed_stm
mixed_stm1090,infected,3.0,optimal,0.9686917620516875,,mixed_stm
mixed_stm1090,infected,3.5,optimal,0.9885017517188285,,mixed_stm
mixed_stm1090,infected,4.0,optimal,1.0083432471366958,,mixed_stm
mixed_stm1090,infected,4.5,optimal,1.0281847425566935,,mixed_stm
mixed_stm1090,infected,5.0,optimal,1.0480338882895968,,mixed_stm
mixed_stm1090,infected,5.5,optimal,1.0678839552828403,,mixed_stm
mixed_stm1090,infected,6.0,optimal,1.0877340213362219,,mixed_stm
mixed_stm1090,infected,6.5,optimal,1.107584087878437,,mixed_stm
mixed_stm1090,infected,7.0,optimal,1.1274341544202873,,mixed_stm
mixed_stm1090,infected,7.5,optimal,1.1472842211770171,,mixed_stm
mixed_stm1090,infected,8.0,optimal,1.1671342877626605,,mixed_stm
mixed_stm1090,infected,8.5,optimal,1.186984354046259,,mixed_stm
mixed_stm1090,infected,9.0,optimal,1.2068344205882233,,mixed_stm
mixed_stm1090,infected,9.5,optimal,1.2266844873529408,,mixed_stm
mixed_stm1090,infected,10.0,optimal,1.246485462875171,,mixed_stm
