growth,status,gene_id,growth_fraction,essential,reduced_growth,gene_name
0.0,optimal,STM2511,0.0,True,False,guaB
0.0,optimal,STM0171,0.0,True,False,yadF
0.0,optimal,STM3200,0.0,True,False,rfaE
0.0,optimal,STM1197,0.0,True,False,fabF
0.0,optimal,STM2817,0.0,True,False,luxS
0.0,optimal,STM1777,0.0,True,False,hemA
0.0,optimal,STM2072,0.0,True,False,hisD
0.0,optimal,STM2946,0.0,True,False,cysH
0.0,optimal,STM1426,0.0,True,False,ribE
0.0,optimal,STM1723,0.0,True,False,trpE
0.0,optimal,STM0310,0.0,True,False,ghmA
0.0,optimal,STM0124,0.0,True,False,murF
0.0,optimal,STM1358,0.0,True,False,aroD
0.0,optimal,STM2193,0.0,True,False,folE
0.0,optimal,STM2094,0.0,True,False,rfbC
0.0,optimal,STM2086,0.0,True,False,rfbU
0.0,optimal,STM2667,0.0,True,False,pheA
0.0,optimal,STM3904,0.0,True,False,ilvD
0.0,optimal,STM0087,0.0,True,False,folA
0.0,optimal,STM2098,0.0,True,False,galF
0.0,optimal,STM2092,0.0,True,False,rfbF
0.0,optimal,STM3173,0.0,True,False,plsC
0.0,optimal,STM1198,0.0,True,False,pabC
0.0,optimal,STM0134,0.0,True,False,lpxC
0.0,optimal,STM4182,0.0,True,False,metA
0.0,optimal,STM0985,0.0,True,False,lpxK
0.0,optimal,STM0535,0.0,True,False,lpxH
0.0,optimal,STM3724,0.0,True,False,kdtA
0.0,optimal,STM0534,0.0,True,False,purE
0.0,optimal,STM1163,0.0,True,False,pyrC
0.0,optimal,STM1194,0.0,True,False,fabD
0.0,optimal,STM3700,0.0,True,False,gpsA
0.0,optimal,STM3294,0.0,True,False,mrsA
0.0,optimal,STM4123,0.0,True,False,argH
0.0,optimal,STM0386,0.0,True,False,proC
0.0,optimal,STM2089,0.0,True,False,rfbJ
0.0,optimal,STM0112,0.0,True,False,leuB
0.0,optimal,STM3380,0.0,True,False,accC
0.0,optimal,STM2933,0.0,True,False,cysC
0.0,optimal,STM0229,0.0,True,False,lpxB
0.0,optimal,STM1067,0.0,True,False,fabA
0.0,optimal,STM3903,0.0,True,False,ilvE
0.0,optimal,STM4366,0.0,True,False,purA
0.0,optimal,STM0166,0.0,True,False,speE
0.0,optimal,STM1700,0.0,True,False,fabI
0.0,optimal,STM0232,0.0,True,False,accA
0.0,optimal,STM3862,0.0,True,False,glmU
0.0,optimal,STM0145,0.0,True,False,nadC
0.0,optimal,STM1200,0.0,True,False,tmk
0.0,optimal,STM1727,0.0,True,False,trpA
0.0,optimal,STM2934,0.0,True,False,cysN
0.0,optimal,STM3719,0.0,True,False,rfaB
0.0,optimal,STM1945,0.0,True,False,pgsA
0.0,optimal,STM2078,0.0,True,False,hisI
0.0,optimal,STM3535,0.0,True,False,glgA
0.0,optimal,STM2487,0.0,True,False,purC
0.0,optimal,STM2415,0.0,True,False,gltX
0.0,optimal,STM3539,0.0,True,False,asd
0.0,optimal,STM3536,0.0,True,False,glgC
0.0,optimal,STM2076,0.0,True,False,hisA
0.0,optimal,STM2362,0.0,True,False,purF
0.0,optimal,STM3290_S,0.0,True,False,
0.0,optimal,STM2074,0.0,True,False,hisB
0.0,optimal,STM3723,0.0,True,False,rfaQ
0.0,optimal,STM2483,0.0,True,False,dapE
0.0,optimal,STM2087,0.0,True,False,rfbV
0.0,optimal,STM3468,0.0,True,False,argD
0.0,optimal,STM0064,0.0,True,False,dapB
0.0,optimal,STM0998,0.0,True,False,aspC
0.0,optimal,STM3295,0.0,True,False,folP
0.0,optimal,STM3486,0.0,True,False,aroB
0.0,optimal,STM1889,0.0,True,False,msbB
0.0,optimal,STM0129,0.0,True,False,murC
0.0,optimal,STM4122,0.0,True,False,argB
0.0,optimal,STM0165,0.0,True,False,speD
0.0,optimal,STM0126,0.0,True,False,murD
0.0,optimal,STM3712,0.0,True,False,rfaC
0.0,optimal,STM3717,0.0,True,False,rfaJ
