reaction,flux
3HAD180,0.02
3HAD181,0.02
3HAD40,0.09689473684062065
3HAD60,0.09689473684062065
3HAD80,0.09689473684062065
3KGK,0.0
3NTD2pp,0.0
3NTD4pp,0.0
3NTD7pp,0.0
3NTD9pp,0.0
3OAR100,0.09689473684062065
3OAR120,0.045
3OAR121,0.05189473684062066
3OAR140,0.04
3OAR141,0.05189473684062065
3OAR160,0.028368421051346154
3OAR161,0.021894736842043287
23CAMPtex,0.0
23CCMPtex,0.0
23CGMPtex,0.0
12DGR120tipp,0.0
12DGR140tipp,0.0
12DGR141tipp,0.0
12DGR160tipp,0.0
23CUMPtex,0.0
3OAR180,0.02
23DAPPAt2pp,0.0
23DAPPAtex,0.0
12DGR161tipp,0.0
12DGR180tipp,0.0
12DGR181tipp,0.0
12PPDRtex,-0.009999999999950701
12PPDRtpp,-0.009999999999950701
12PPDStex,0.0
12PPDStpp,0.0
23PDE2pp,0.0
23PDE4pp,0.0
23PDE7pp,0.0
23PDE9pp,0.0
26DAHtex,0.0
2AGPA120tipp,0.0
2AGPA140tipp,0.0
2AGPA141tipp,0.029999999998577366
2AGPA160tipp,0.0
2AGPA161tipp,0.009052631578978357
2AGPA180tipp,0.0
2AGPA181tipp,0.0
14GLUCANabcpp,0.0
14GLUCANtexi,0.0
2AGPE120tipp,0.0
3OAR181,0.02
2AGPE140tipp,0.0
2AGPE141tipp,0.0
3OAR40,0.09689473684062065
2AGPE160tipp,0.0
3OAR60,0.09689473684062065
2AGPE161tipp,0.0
2AGPE180tipp,0.0
2AGPE181tipp,0.0
2AGPEAT120,0.0
ABUTtex,0.0
ACACtex,0.0
ACALD,0.02000000000003109
ACALDtex,-0.009999999999950701
ACALDtpp,-0.009999999999950701
2AGPEAT140,0.0
3OAR80,0.09689473684062065
2AGPEAT141,0.0
2AGPEAT160,0.0
ACBIPGT,0.0
ACCOAC,0.6666315789371133
2AGPEAT161,0.0
ACCOAL,0.02
3OAS100,0.09689473684062065
ACGAL1PPpp,0.0
2AGPEAT180,0.0
2AGPEAT181,0.0
2AGPG120tipp,0.0
ACGAL1Ptex,0.0
3OAS120,0.045
ACGALtex,0.0
ACGAM1PPpp,0.0
2AGPG140tipp,0.0
2AGPG141tipp,0.0
2AGPG160tipp,0.0
ACGAM1Ptex,0.0
ACGAMK,0.04
ACGAMT,0.0
2AGPG161tipp,0.0
2AGPG180tipp,0.0
2AGPG181tipp,0.0
ACGAptspp,0.0
ACGAtex,0.0
2AGPGAT120,0.0
ACGK,0.07848747731288579
2AGPGAT140,0.0
3OAS121,0.05189473684062066
2AGPGAT141,0.0
2AGPGAT160,0.0
ACGS,0.07848747731288579
ACHBS,0.029025989110228998
3OAS140,0.04
ACKr,0.22505343012494428
ACLS,0.1269605081634514
2AGPGAT161,0.0
2AGPGAT180,0.0
2AGPGAT181,0.0
ACM6PH,0.04
3OAS141,0.05189473684062065
ACMAMUT,0.0
3OAS160,0.02836842105134615
ACMANAptspp,0.0
3OAS161,0.021894736842043287
ACMANAtex,0.0
ACMUMtex,0.0
2DGLCNRx,0.0
2DGLCNRy,0.0
2DGULRx,0.0
2DGULRy,0.0
ACNAMt2pp,0.0
ACNAMtex,0.0
ACNML,0.0
ACOAD1f,0.01
ACOAD2f,0.01
2MAHMP,0.0
3OAS180,0.02
34dhpactex,0.0
3AMPtex,0.0
ACOAD3f,0.019999999999950703
ACOAD4f,0.019999999999950703
ACOAD5f,0.019999999999950703
3CMPtex,0.0
3OAS181,0.02
3GMPtex,0.0
3HAD100,0.09689473684062067
3HAD120,0.045
ACOAD6f,-0.009999999998626663
ACOAD7f,0.009999999999969589
ACOAD8f,0.01905263157897836
ACOATA,0.09689473684062065
3HAD121,0.05189473684062065
ACODA,0.07848747731288579
3OAS60,0.09689473684062065
3HAD140,0.02
3OAS80,0.09689473684062065
3HAD141,0.05189473684062065
3PEPTabcpp,0.0
3HAD160,0.028368421051346154
3HAD161,0.021894736842043287
ACOLIPAtex,0.0
ACONIs,0.0
ACONTa,3.231080889375283
ACONTb,3.231080889375283
ADK1,2.6718021778587215
ADK3,0.0
ACOTA,-0.07848747731288579
3PEPTtex,-0.009999999999950701
ACPS1,0.0
ACS,0.0
ACSERtex,-0.009999999993851816
ADK4,0.0
ADMDC,0.0015245009073911505
ADNCYC,0.01
3UMPtex,0.0
ADNK1,0.0
ADNUC,0.0
ADNt2pp_copy1,0.01
ACSERtpp,0.009999999999990905
ACt2rpp,-1000.0
ACt4pp,999.99
ADNt2pp_copy2,-0.019999999999950703
4HOXPACDtex,0.0
ADNtex,-0.009999999999950701
ADOCBLabcpp,0.0
ACtex,-0.009999999999990905
ADA,0.0
ADCL,0.010889292195651074
ADOCBLtonex,0.0
ADPRDP,0.0
ADCS,0.010889292195651074
ADEt2rpp,-0.009999999999950701
ADEtex,-0.009999999999950701
ADPT,0.0
ADSK,0.0665659528120403
ADSL1r,0.1047572413772988
4PCP,0.0300000000000493
ADSL2r,0.17782787658464633
ADSS,0.1047572413772988
AGDC,0.08
ALDD3y,0.01
ALLTAMH,0.0
AGM3PA,0.0
4PCPpp,0.0
AGM3PApp,0.009999999999950701
AGM3PH,0.0
ALLTN,0.0
ALLTNt2rpp,0.0
AGM3Pt2pp,0.0
ALLTNtex,0.0
AGM4PA,0.0300000000000493
4PEPTabcpp,0.0
AGM4PApp,0.009999999999950701
ALLtex,0.0
4PEPTtex,-0.009999999999950701
ALR2,0.01
ALR4x,0.01
AGM4PCP,0.0
AGM4PCPpp,0.0
AM3PA,0.0
AM4PA,0.0
5DGLCNR,-0.019999999998577364
AM4PCP,0.0
AMALT1,0.0
AMALT2,0.0
AMALT3,0.0
AMALT4,0.0
AGM4PH,0.0
AGM4Pt2pp,0.0300000000000493
AGMH,0.04
AGMHE,0.01
AGMT,0.009999999999990905
AGMt2pp,0.009999999999950701
AMANAPEr,0.0
AMANK,0.0
AMAOTr,0.0
AGMtex,-0.009999999999950701
5DGLCNt2rpp,-0.009999999998626663
AGPAT120,0.01
AGPAT140,0.01
AMMQLT8,0.0
AMPMS2,0.0
5DGLCNtex,-0.009999999998626663
AMPN,0.038378366606066645
AMPTASECG,0.01
AMPTASEPG,0.0
AGPAT141,0.029999999998577366
AGPAT160,0.022499999999264032
AGPAT161,0.01
AMPtex,0.0
5DOAN,0.0
ANHGMtex,-0.009999999999950701
ANHMK,0.04
AGPAT180,0.01
AGPAT181,0.01
AGPR,-0.07848747731288579
AHCYSNS,9.713248638520757e-05
ANPRT,0.039140544463885124
ANS,0.039140544463885124
AOBUTDs,0.0
AOXSr,0.0
AP4AH,0.0
AICART,0.20245067150244903
AIRC2,0.17782787658464633
AP5AH,0.0
A5PISO,0.0125
APRAUR,2.177858439130215e-06
AIRC3,-0.17782787658464633
AKGDH,0.15138736841720496
ARAI,0.0
AACPS1,0.03336842105134615
ARBTNR1,0.0
ARBTNR2,0.0
AKGt2rpp,-0.009999999999950701
AKGtex,-0.009999999999950701
ARBTNR3,0.0
ALAALAabcpp,0.0
AACPS2,0.029999999998577366
ALAALAr,0.06075949183267892
ALAALAtex,-0.009999999999950701
ARBTNabcpp,0.0
ARBTNexs,0.0
ARBTNtex,0.0
ALAGLUE,0.01
ALAR,0.07151898366529943
ALATA_D2,0.01
AACPS3,0.036631578947181914
ALATA_L,-1000.0
ALATA_L2,0.01
ALATRS,0.0
ALAabcpp,0.0
ARBTNtonex,0.0
ARBTNtpp,0.0
ARBt2rpp,2.816382879159013
ARBt3ipp,2.816382879159013
ARBtex,0.0
ARGAGMt7pp,0.009999999999950701
ALAt2pp,3.7834979593753815e-10
ALAt4pp,-3.7834979593753815e-10
ARGDC,0.019999999999941606
AACPS4,0.018105263157956714
ARGDCpp,0.0
ARGORNt7pp,0.029999999999901404
ALAtex,0.0
ALDD2y,0.01
ARGSL,0.06848747731293509
AACPS5,0.0
ARGSS,0.06848747731293509
ARGTRS,0.0
ASNNpp,0.029999999999950705
AACPS6,0.0
ASNS1,0.0
ARGabcpp,0.0
ARGt3pp,0.05
ASNS2,0.09938780399069932
AACPS7,0.02
ARGtex,-0.009999999999950701
ASAD,-0.35110337566864525
AACPS8,0.0
ASCBPL,0.0
ASCBptspp,0.0
ASCBtex,0.0
AACPS9,0.0
ASNN,0.0
AACTOOR,0.0
AAMYL,0.0
ASNTRS_1,0.0
AAMYLpp,0.0
ASNabcpp,0.0
ABTA,0.0008529945556933016
ASNt2rpp,-0.039999999999901406
ABUTD,0.0008529945556933016
ASNtex,-0.009999999999950701
ASO3tex,0.0
ABUTt2pp,0.0
ASP1DC,1.2849364789957463e-05
CRNDCAL2,0.0
ASPCT,0.13257306714786676
ASPK,0.35110337566864525
ASPO3,0.0
ASPO4,0.0005945553538833082
ASPO5,0.0
ASPO6,0.0
CDPMEK,0.0
CFAS160E,0.0
CFAS160G,0.0
CFAS180E,0.0
CRNDabcpp,0.0
CFAS180G,0.0
CGLYabcpp,0.01
ASPT,0.01
ASPTA,-1.0061994192118937
CGLYtex,-0.009999999999950701
CHLabcpp,0.0
CHLtex,0.0
ASPTRS,0.0
ASPabcpp,0.0
ASPt2_2pp,0.01
ASPt2pp,0.0
CHORS,0.10901045371805367
CHRPL,0.0
ASPtex,-0.009999999999950701
AST,0.0
CITL,0.0
CRNDt2rpp,0.0
CITt7pp,0.0
CITtex,0.0
ATHRDHr,-0.01
ATPHs,0.0
ATPM,8.39
CRNabcpp,0.0
ATPPRT,0.0246227949178027
CRNt2rpp,0.0
ATPS4rpp,27.44278446394749
ICITtex,0.0
CRNt7pp,0.0
ACONCtex,0.0
BALAt2pp,0.0
BALAtex,0.0
CRNt8pp,0.0
BPNT,0.0665659528120403
BSORx,0.0
BSORy,0.0
BTS4,0.0
BUTSO3tex,0.0
CLIPAtex,0.0
CLPNH120pp,0.0
CLPNH140pp,0.0
CLPNH141pp,0.0
CLPNH160pp,0.0015889655171894045
CLPNH161pp,0.0
CLPNH180pp,0.0
BUTtex,0.0
CLPNH181pp,0.0
CRNtex,0.0
CLPNS120pp,0.0
CA2t3pp,999.9989683484574
CS,3.231080889375283
CA2tex,0.0010316515425756734
CADVtpp,0.009999999999990905
CLPNS140pp,2.1343012703476104e-05
CLPNS141pp,0.0
CAt6pp,-1000.0
CLPNS160pp,0.001704827586151132
CSNtex,0.0
CLPNS161pp,6.098003609622538e-06
CLPNS180pp,3.0490018147823005e-06
CBIAT,0.0
CBItonex,0.0
CBIuabcpp,0.0
CBL1abcpp,0.0
CLPNS181pp,4.573502722173451e-06
CTBTCAL2,0.0
CLt3_2pp,0.0005158257713079914
CLtex,0.0010316515426159827
CMPN,0.0
CMPtex,0.0
CBL1tonex,0.0
CBPS,0.0
CD2abcpp,0.0
CD2t3pp,0.0
CD2tex,0.0
CD2tpp,0.0
CDAPPA120,0.0
CO2tex,-10.040870308737693
CO2tpp,-10.040870308737693
CDAPPA140,0.0
CTBTabcpp,0.0
CDAPPA141,0.0
CDAPPA160,0.0
COBALT2abcpp,0.0
COBALT2t3pp,0.0
COBALT2tex,0.0006877676950773218
CTBTt2rpp,0.0
COBALT2tpp_copy1,0.0
COLIPAabcpp,0.0025
COLIPAtex,0.002295934664253499
CDAPPA161,0.0
CDAPPA180,0.0
CDAPPA181,0.0
CPGNR1,0.0
CTPS2,0.0725688566228777
CPGNR2,0.0
CPGNR3,0.0
CU1Opp,0.0
CPGNUtex,0.0
CPGNUtpp,0.0
CPGNabcpp,0.0
CPGNexs,0.0
DAMPtex,0.0
DAPDC,0.08781938293787235
DAPE,0.11857887477050197
DAPabcpp,0.0
DAPtex,-0.009999999998512976
CPGNtonex,0.0
CU1abcpp,0.0
CPPPGO,0.20650911071030825
CPPPGO2,0.0
DASYN120,0.01
DASYN140,0.0097072958257809
CRNBTCT,0.0
AU1abcpp,0.0
CRNCAL2,0.0
CRNCAR,0.0
CRNCBCT,0.0
DASYN141,0.0
DASYN160,0.022499999999264032
DASYN161,0.0008637386569590438
DASYN180,0.0099581851179687
CRNCDH,0.0
CU2abcpp,0.0
DASYN181,0.00993727767695305
DATPHs,0.0
CU2tex,0.0006877676950773218
DB4PS,4.35571687826043e-06
DBTS,0.0
DMQMT,0.0
CU2tpp,0.0006877676950773218
DMSOtex,0.0
DMStex,0.0
DM_4hba_c,0.0
DCAtex,0.0
DCMPtex,0.0
DCTPD,0.0
DCYTD,0.01
DCYTt2pp,0.0
CUtex,0.0
