reaction,flux
3HAD180,0.02
3HAD181,0.02
3HAD40,0.12197158660079506
3HAD60,0.12197158660079506
3HAD80,0.12197158660079506
3KGK,0.0
3NTD2pp,0.0
3NTD4pp,0.0
3NTD7pp,0.0
3NTD9pp,0.0
3OAR100,0.12197158660079506
3OAR120,0.05831507221593044
3OAR121,0.06365651438486462
3OAR140,0.04265205777278377
3OAR141,0.06365651438486462
3OAR160,0.02330760172666909
3OAR161,0.04365651438486462
23CAMPtex,0.0
23CCMPtex,0.0
23CGMPtex,0.0
12DGR120tipp,0.0
12DGR140tipp,0.0
12DGR141tipp,0.0
12DGR160tipp,0.0
23CUMPtex,0.0
3OAR180,0.02
23DAPPAt2pp,0.0
23DAPPAtex,0.0
12DGR161tipp,0.0
12DGR180tipp,0.0
12DGR181tipp,0.0
12PPDRtex,-0.009999999999950701
12PPDRtpp,-0.009999999999950701
12PPDStex,0.0
12PPDStpp,0.0
23PDE2pp,0.0
23PDE4pp,0.0
23PDE7pp,0.0
23PDE9pp,0.0
26DAHtex,0.0
2AGPA120tipp,0.0
2AGPA140tipp,0.0
2AGPA141tipp,0.0
2AGPA160tipp,0.0
2AGPA161tipp,0.0
2AGPA180tipp,0.0
2AGPA181tipp,0.0
14GLUCANabcpp,0.0
14GLUCANtexi,0.0
2AGPE120tipp,0.0
3OAR181,0.02
2AGPE140tipp,0.0
2AGPE141tipp,0.0
3OAR40,0.12197158660079506
2AGPE160tipp,0.0
3OAR60,0.12197158660079506
2AGPE161tipp,0.0
2AGPE180tipp,0.0
2AGPE181tipp,0.0
2AGPEAT120,0.0
ABUTtex,0.0
ACACtex,0.0
ACALD,0.04000000000012661
ACALDtex,-0.009999999999950701
ACALDtpp,-0.009999999999950701
2AGPEAT140,0.0
3OAR80,0.12197158660079506
2AGPEAT141,0.0
2AGPEAT160,0.0
ACBIPGT,0.0
ACCOAC,0.8231306212731574
2AGPEAT161,0.0
ACCOAL,0.02
3OAS100,0.12197158660079506
ACGAL1PPpp,0.0
2AGPEAT180,0.0
2AGPEAT181,0.0
2AGPG120tipp,0.0
ACGAL1Ptex,0.0
3OAS120,0.05831507221593044
ACGALtex,0.0
ACGAM1PPpp,0.0
2AGPG140tipp,0.0
2AGPG141tipp,0.0
2AGPG160tipp,0.0
ACGAM1Ptex,0.0
ACGAMK,0.04
ACGAMT,0.0
2AGPG161tipp,0.0
2AGPG180tipp,0.0
2AGPG181tipp,0.0
ACGAptspp,0.0
ACGAtex,0.0
2AGPGAT120,0.0
ACGK,0.10259220600198582
2AGPGAT140,0.0
3OAS121,0.06365651438486462
2AGPGAT141,0.0
2AGPGAT160,0.0
ACGS,0.10259220600198582
ACHBS,0.04164328409815406
3OAS140,0.04265205777278377
ACKr,0.2681016929627731
ACLS,0.19789255147256762
2AGPGAT161,0.0
2AGPGAT180,0.0
2AGPGAT181,0.0
ACM6PH,0.04
3OAS141,0.06365651438486462
ACMAMUT,0.0
3OAS160,0.02330760172666909
ACMANAptspp,0.0
3OAS161,0.04365651438486462
ACMANAtex,0.0
ACMUMtex,0.0
2DGLCNRx,0.0
2DGLCNRy,0.0
2DGULRx,0.0
2DGULRy,0.0
ACNAMt2pp,0.0
ACNAMtex,0.0
ACNML,0.0
ACOAD1f,0.0
ACOAD2f,0.0
2MAHMP,0.0
3OAS180,0.02
34dhpactex,0.0
3AMPtex,0.0
ACOAD3f,0.009999999999950701
ACOAD4f,0.009999999999950701
ACOAD5f,0.009999999999950701
3CMPtex,0.0
3OAS181,0.02
3GMPtex,0.0
3HAD100,0.12197158660079506
3HAD120,0.05831507221593044
ACOAD6f,-0.02
ACOAD7f,-0.020505261861968917
ACOAD8f,0.018424373738552147
ACOATA,0.12197158660079506
3HAD121,0.06365651438486462
ACODA,0.10259220600198582
3OAS60,0.12197158660079506
3HAD140,0.02
3OAS80,0.12197158660079506
3HAD141,0.06365651438486462
3PEPTabcpp,0.0
3HAD160,0.02330760172666909
3HAD161,0.04365651438486462
ACOLIPAtex,0.0
ACONIs,0.0
ACONTa,3.1268682860143833
ACONTb,3.1268682860143833
ADK1,1.4865952520618133
ADK3,0.0
ACOTA,-0.10259220600198582
3PEPTtex,-0.009999999999950701
ACPS1,0.0
ACS,0.0
ACSERtex,-0.009999999999990905
ADK4,0.0
ADMDC,0.0025354905356632105
ADNCYC,0.01
3UMPtex,0.0
ADNK1,0.0
ADNUC,0.0
ADNt2pp_copy1,0.01
ACSERtpp,0.009999999999990905
ACt2rpp,-0.03171580266674938
ACt4pp,0.02171580266675847
ADNt2pp_copy2,-0.019999999999950703
4HOXPACDtex,0.0
ADNtex,-0.009999999999950701
ADOCBLabcpp,0.0
ACtex,-0.009999999999990905
ADA,0.0
ADCL,0.018110646683308584
ADOCBLtonex,0.0
ADPRDP,0.0
ADCS,0.018110646683308584
ADEt2rpp,-0.009999999999950701
ADEtex,-0.009999999999950701
ADPT,0.0
ADSK,0.08418345807438113
ADSL1r,0.13107011127252766
4PCP,0.0
ADSL2r,0.24270351431164672
ADSS,0.13107011127252766
AGDC,0.08
ALDD3y,0.01
ALLTAMH,0.0
AGM3PA,0.01
4PCPpp,0.0
AGM3PApp,0.009999999999950701
AGM3PH,0.0
ALLTN,0.0
ALLTNt2rpp,0.0
AGM3Pt2pp,0.0
ALLTNtex,0.0
AGM4PA,0.0
4PEPTabcpp,0.0
AGM4PApp,0.009999999999950701
ALLtex,0.0
4PEPTtex,-0.009999999999950701
ALR2,0.01
ALR4x,0.01
AGM4PCP,0.01
AGM4PCPpp,0.0
AM3PA,0.0
AM4PA,0.020000000000049298
5DGLCNR,-0.019999999999941606
AM4PCP,0.0
AMALT1,0.0
AMALT2,0.0
AMALT3,0.0
AMALT4,0.0
AGM4PH,0.020000000000049298
AGM4Pt2pp,0.0300000000000493
AGMH,0.019999999999950703
AGMHE,0.01
AGMT,0.009999999999950701
AGMt2pp,0.009999999999950701
AMANAPEr,0.0
AMANK,0.0
AMAOTr,0.0
AGMtex,-0.009999999999950701
5DGLCNt2rpp,-0.009999999999990905
AGPAT120,0.01619276711561702
AGPAT140,0.01
AMMQLT8,0.0
AMPMS2,0.0
5DGLCNtex,-0.009999999999990905
AMPN,0.007302962495685207
AMPTASECG,0.01
AMPTASEPG,0.0
AGPAT141,0.01
AGPAT160,0.02993689896750919
AGPAT161,0.011828257192432311
AMPtex,0.0
5DOAN,0.0
ANHGMtex,-0.009999999999950701
ANHMK,0.04
AGPAT180,0.01
AGPAT181,0.01
AGPR,-0.10259220600198582
AHCYSNS,0.00016154696841511312
ANPRT,0.05183380810102034
ANS,0.05183380810102034
AOBUTDs,0.0
AOXSr,0.0
AP4AH,0.0
AICART,0.27702357731674526
AIRC2,0.24270351431164672
AP5AH,0.0
A5PISO,0.013826028886391884
APRAUR,3.6221293366615816e-06
AIRC3,-0.24270351431164672
AKGDH,2.481915692639637
ARAI,0.0
AACPS1,0.028970616169865036
ARBTNR1,0.0
ARBTNR2,0.0
AKGt2rpp,-0.009999999999950701
AKGtex,-0.009999999999950701
ARBTNR3,0.0
ALAALAabcpp,0.0
AACPS2,0.0
ALAALAr,0.06789476777484361
ALAALAtex,-0.009999999999950701
ARBTNabcpp,0.0
ARBTNexs,0.0
ARBTNtex,0.0
ALAGLUE,0.01
ALAR,0.08578953554958862
ALATA_D2,0.01
AACPS3,0.05656619620834929
ALATA_L,-0.5178415706910823
ALATA_L2,0.01
ALATRS,0.0
ALAabcpp,0.0
ARBTNtonex,0.0
ARBTNtpp,0.0
ARBt2rpp,0.0
ARBt3ipp,0.0
ARBtex,0.0
ARGAGMt7pp,0.009999999999950701
ALAt2pp,0.0
ALAt4pp,0.0
ARGDC,0.019999999999901402
AACPS4,0.0
ARGDCpp,0.0
ARGORNt7pp,0.029999999999901404
ALAtex,0.0
ALDD2y,0.01
ARGSL,0.08737926278805586
AACPS5,0.0
ARGSS,0.08737926278805586
ARGTRS,0.0
ASNNpp,0.029999999999950705
AACPS6,0.0
ASNS1,0.0
ARGabcpp,0.0
ARGt3pp,0.05
ASNS2,0.13877148266839645
AACPS7,0.02238553423128334
ARGtex,-0.009999999999950701
ASAD,-0.4069790327567071
AACPS8,0.0
ASCBPL,0.0
ASCBptspp,0.0
ASCBtex,0.0
AACPS9,0.0
ASNN,0.0
AACTOOR,0.0
AAMYL,0.0
ASNTRS_1,0.0
AAMYLpp,0.0
ASNabcpp,0.0
ABTA,0.0
ASNt2rpp,-0.039999999999901406
ABUTD,0.0
ASNtex,-0.009999999999950701
ASO3tex,0.0
ABUTt2pp,0.0
ASP1DC,2.1370563086015038e-05
CRNDCAL2,0.0
ASPCT,0.19733230937353624
ASPK,0.4069790327567071
ASPO3,0.0
ASPO4,0.0009888413089088055
ASPO5,0.0
ASPO6,0.0
CDPMEK,0.0
CFAS160E,0.0
CFAS160G,0.0
CFAS180E,0.0
CRNDabcpp,0.0
CFAS180G,0.0
CGLYabcpp,0.01
ASPT,0.01
ASPTA,-1.3307189954276737
CGLYtex,-0.009999999999950701
CHLabcpp,0.0
CHLtex,0.0
ASPTRS,0.0
ASPabcpp,0.0
ASPt2_2pp,0.01
ASPt2pp,0.0
CHORS,0.1547754989294844
CHRPL,0.0
ASPtex,-0.009999999999950701
AST,0.0
CITL,0.0
CRNDt2rpp,0.0
CITt7pp,0.0
CITtex,0.0
ATHRDHr,-0.01
ATPHs,0.0
ATPM,8.39
CRNabcpp,0.0
ATPPRT,0.034320063005098544
CRNt2rpp,0.0
ATPS4rpp,33.335266082197016
ICITtex,0.0
CRNt7pp,0.0
ACONCtex,0.0
BALAt2pp,0.0
BALAtex,0.0
CRNt8pp,0.0
BPNT,0.08418345807438113
BSORx,0.0
BSORy,0.0
BTS4,0.0
BUTSO3tex,0.0
CLIPAtex,0.0
CLPNH120pp,0.0
CLPNH140pp,0.0
CLPNH141pp,0.0
CLPNH160pp,0.0
CLPNH161pp,0.0
CLPNH180pp,0.0
BUTtex,0.0
CLPNH181pp,0.0
CRNtex,0.0
CLPNS120pp,0.0
CA2t3pp,0.0
CS,3.1268682860143833
CA2tex,0.001715802666776661
CADVtpp,0.009999999999990905
CLPNS140pp,3.5496867499284945e-05
CLPNS141pp,0.0
CAt6pp,-0.001715802666776661
CLPNS160pp,0.000192697280710404
CSNtex,0.0
CLPNS161pp,1.0141962142652842e-05
CLPNS180pp,5.070981071326421e-06
CBIAT,0.0
CBItonex,0.0
CBIuabcpp,0.0
CBL1abcpp,0.0
CLPNS181pp,7.6064716069896314e-06
CTBTCAL2,0.0
CLt3_2pp,0.0008579013333883305
CLtex,0.001715802666776661
CMPN,0.0
CMPtex,0.0
CBL1tonex,0.0
CBPS,0.0
CD2abcpp,0.0
CD2t3pp,0.0
CD2tex,0.0
CD2tpp,0.0
CDAPPA120,0.0
CO2tex,-10.552199426713656
CO2tpp,-10.351316774515366
CDAPPA140,0.0
CTBTabcpp,0.0
CDAPPA141,0.0
CDAPPA160,0.0
COBALT2abcpp,0.0
COBALT2t3pp,0.0
COBALT2tex,0.001143868444517774
CTBTt2rpp,0.0
COBALT2tpp_copy1,0.001143868444517774
COLIPAabcpp,0.0025000000000000005
COLIPAtex,0.0021606064811547964
CDAPPA161,0.0
CDAPPA180,0.0
CDAPPA181,0.0
CPGNR1,0.0
CTPS2,0.11079886444018999
CPGNR2,0.0
CPGNR3,0.0
CU1Opp,0.0
CPGNUtex,0.0
CPGNUtpp,0.0
CPGNabcpp,0.0
CPGNexs,0.0
DAMPtex,0.0
DAPDC,0.1327945563953225
DAPE,0.17068932417011684
DAPabcpp,0.0
DAPtex,-0.009999999999990905
CPGNtonex,0.0
CU1abcpp,0.0
CPPPGO,0.023183565162031294
CPPPGO2,0.0
DASYN120,0.01619276711561702
DASYN140,0.009513185817152664
CRNBTCT,0.0
AU1abcpp,0.0
CRNCAL2,0.0
CRNCAR,0.0
CRNCBCT,0.0
DASYN141,0.01
DASYN160,0.027294193403480795
DASYN161,0.011689167425904501
DASYN180,0.0007182682474600206
CRNCDH,0.0
CU2abcpp,0.0
DASYN181,0.009895682675104142
DATPHs,0.0
CU2tex,0.001143868444517774
DB4PS,7.244258673323163e-06
DBTS,0.0
DMQMT,0.0
CU2tpp,0.001143868444517774
DMSOtex,0.0
DMStex,0.0
DM_4hba_c,0.0
DCAtex,0.0
DCMPtex,0.0
DCTPD,0.0
DCYTD,0.01999999999998181
DCYTt2pp,0.0
