reaction,flux
3HAD180,0.019999999999186002
3HAD181,0.0199999999999676
3HAD40,0.06999999999926132
3HAD60,0.06999999999926132
3HAD80,0.06999999999925421
3KGK,0.0
3NTD2pp,0.0
3NTD4pp,0.0
3NTD7pp,0.0
3NTD9pp,0.0
3OAR100,0.06999999999926132
3OAR120,0.029999999999972715
3OAR121,0.03999999999926729
3OAR140,0.05999999999956884
3OAR141,0.03999999999926729
3OAR160,0.01999999999900126
3OAR161,0.029999999999617444
23CAMPtex,0.0
23CCMPtex,0.0
23CGMPtex,0.0
12DGR120tipp,0.0
12DGR140tipp,0.0
12DGR141tipp,0.0
12DGR160tipp,0.009999999998854037
23CUMPtex,0.0
3OAR180,0.019999999999186002
23DAPPAt2pp,0.0
23DAPPAtex,0.0
12DGR161tipp,0.0
12DGR180tipp,0.0
12DGR181tipp,0.0
12PPDRtex,-0.009999999999990905
12PPDRtpp,-0.009999999999990905
12PPDStex,0.0
12PPDStpp,0.0
23PDE2pp,0.0
23PDE4pp,0.0
23PDE7pp,0.0
23PDE9pp,0.0
26DAHtex,0.0
2AGPA120tipp,0.0
2AGPA140tipp,0.0
2AGPA141tipp,0.0
2AGPA160tipp,0.0
2AGPA161tipp,0.0
2AGPA180tipp,0.0
2AGPA181tipp,0.0
14GLUCANabcpp,0.0
14GLUCANtexi,0.0
2AGPE120tipp,0.0
3OAR181,0.0199999999999676
2AGPE140tipp,0.009999999999649845
2AGPE141tipp,0.009999999999649845
3OAR40,0.06999999999925421
2AGPE160tipp,0.0
3OAR60,0.06999999999925421
2AGPE161tipp,0.009999999999649845
2AGPE180tipp,0.0
2AGPE181tipp,0.009999999998285602
2AGPEAT120,0.0
ABUTtex,0.0
ACACtex,0.0
ACALD,0.1389999999879592
ACALDtex,-0.009999999999990905
ACALDtpp,-0.009999999999990905
2AGPEAT140,0.0
3OAR80,0.06999999999925421
2AGPEAT141,0.0
2AGPEAT160,0.0
ACBIPGT,0.0
ACCOAC,0.55
2AGPEAT161,0.0
ACCOAL,0.019999999997935447
3OAS100,0.06999999999926132
ACGAL1PPpp,0.0
2AGPEAT180,0.0
2AGPEAT181,0.0
2AGPG120tipp,0.0
ACGAL1Ptex,0.0
3OAS120,0.02999999999999403
ACGALtex,0.0
ACGAM1PPpp,0.0
2AGPG140tipp,0.0
2AGPG141tipp,0.0
2AGPG160tipp,0.0
ACGAM1Ptex,0.0
ACGAMK,0.07999999999877616
ACGAMT,0.009999999997262421
2AGPG161tipp,0.0
2AGPG180tipp,0.0
2AGPG181tipp,0.0
ACGAptspp,0.0
ACGAtex,0.0
2AGPGAT120,0.0
ACGK,0.05
2AGPGAT140,0.0
3OAS121,0.03999999999926729
2AGPGAT141,0.0
2AGPGAT160,0.0
ACGS,0.05
ACHBS,0.009999999999990905
3OAS140,0.05999999999956884
ACKr,0.2599999999958982
ACLS,0.01999999999998181
2AGPGAT161,0.0
2AGPGAT180,0.0
2AGPGAT181,0.0
ACM6PH,0.07999999999877616
3OAS141,0.03999999999926729
ACMAMUT,0.009999999997262421
3OAS160,0.01999999999900126
ACMANAptspp,0.0
3OAS161,0.029999999999617444
ACMANAtex,0.0
ACMUMtex,0.0
2DGLCNRx,0.0
2DGLCNRy,0.0
2DGULRx,0.0
2DGULRy,0.0
ACNAMt2pp,0.0
ACNAMtex,0.0
ACNML,0.0
ACOAD1f,0.009999999999990905
ACOAD2f,0.009999999999994458
2MAHMP,0.0
3OAS180,0.019999999999186002
34dhpactex,0.0
3AMPtex,0.0
ACOAD3f,0.009999999999990905
ACOAD4f,0.009999999999990905
ACOAD5f,0.009999999999990905
3CMPtex,0.0
3OAS181,0.0199999999999676
3GMPtex,0.0
3HAD100,0.06999999999926132
3HAD120,0.029999999999972715
ACOAD6f,0.04000000000014836
ACOAD7f,0.0399999999991536
ACOAD8f,0.019999999999186002
ACOATA,0.06000000000358341
3HAD121,0.03999999999926729
ACODA,0.05
3OAS60,0.06999999999926132
3HAD140,0.019999999999946283
3OAS80,0.06999999999926132
3HAD141,0.03999999999926729
3PEPTabcpp,0.0
3HAD160,0.01999999999900126
3HAD161,0.029999999999617444
ACOLIPAtex,0.0
ACONIs,0.0
ACONTa,3.502650000140875
ACONTb,3.502650000140875
ADK1,3.915999999939615
ADK3,0.009999999998626663
ACOTA,-0.049999999999954525
3PEPTtex,-0.009999999999990905
ACPS1,0.0
ACS,0.0
ACSERtex,-0.009999999999990905
ADK4,-0.009999999999308784
ADMDC,0.0
ADNCYC,0.009999999998626663
3UMPtex,0.0
ADNK1,0.009999999999308784
ADNUC,0.0
ADNt2pp_copy1,999.99
ACSERtpp,0.009999999999990905
ACt2rpp,-1000.0
ACt4pp,999.99
ADNt2pp_copy2,-1000.0
4HOXPACDtex,0.0
ADNtex,-0.009999999999990905
ADOCBLabcpp,0.0
ACtex,-0.009999999999990905
ADA,0.0
ADCL,0.0
ADOCBLtonex,0.0
ADPRDP,0.0
ADCS,0.0
ADEt2rpp,-0.05
ADEtex,-0.049999999999954525
ADPT,0.0
ADSK,0.03999999999996362
ADSL1r,0.07999999999606189
4PCP,0.05999999999913541
ADSL2r,0.10999999999455667
ADSS,0.07999999999606189
AGDC,0.15999999999755232
ALDD3y,0.009999999999308784
ALLTAMH,0.0
AGM3PA,0.0
4PCPpp,0.0
AGM3PApp,0.009999999999990905
AGM3PH,0.0
ALLTN,0.0
ALLTNt2rpp,0.0
AGM3Pt2pp,0.0
ALLTNtex,0.0
AGM4PA,0.0
