reaction,flux
3HAD180,0.02
3HAD181,0.02
3HAD40,0.2623184121607868
3HAD60,0.2623184121607868
3HAD80,0.2623184121607868
3KGK,0.0
3NTD2pp,0.0
3NTD4pp,0.0
3NTD7pp,0.0
3NTD9pp,0.0
3OAR100,0.2623184121607868
3OAR120,0.22182854729593146
3OAR121,0.04048986486485531
3OAR140,0.17346283783784383
3OAR141,0.040489864864855334
3OAR160,0.02
3OAR161,0.020489864864864427
23CAMPtex,0.0
23CCMPtex,0.0
23CGMPtex,0.0
12DGR120tipp,0.0
12DGR140tipp,0.0
12DGR141tipp,0.0
12DGR160tipp,0.0
23CUMPtex,0.0
3OAR180,0.02
23DAPPAt2pp,0.0
23DAPPAtex,0.0
12DGR161tipp,0.0
12DGR180tipp,0.0
12DGR181tipp,0.0
12PPDRtex,-0.009999999999990905
12PPDRtpp,-0.009999999999990905
12PPDStex,0.0
12PPDStpp,0.0
23PDE2pp,0.0
23PDE4pp,0.0
23PDE7pp,0.0
23PDE9pp,0.0
26DAHtex,0.0
2AGPA120tipp,0.0
2AGPA140tipp,0.0
2AGPA141tipp,0.0
2AGPA160tipp,0.0
2AGPA161tipp,0.0
2AGPA180tipp,0.0
2AGPA181tipp,0.0
14GLUCANabcpp,0.0
14GLUCANtexi,0.0
2AGPE120tipp,0.00978392454956794
3OAR181,0.02
2AGPE140tipp,0.00939498873873929
2AGPE141tipp,0.01
3OAR40,0.2623184121607868
2AGPE160tipp,0.006715653153156141
3OAR60,0.2623184121607868
2AGPE161tipp,0.009805968468468644
2AGPE180tipp,0.0
2AGPE181tipp,0.0
2AGPEAT120,0.0
ABUTtex,0.0
ACACtex,0.0
ACALD,0.05920780128493608
ACALDtex,-0.009999999993851818
ACALDtpp,-0.009999999999990905
2AGPEAT140,0.0
3OAR80,0.2623184121607868
2AGPEAT141,0.0
2AGPEAT160,0.0
ACBIPGT,0.0
ACCOAC,1.6060346283714975
2AGPEAT161,0.0
ACCOAL,0.02
3OAS100,0.2623184121607868
ACGAL1PPpp,0.0
2AGPEAT180,0.0
2AGPEAT181,0.0
2AGPG120tipp,0.0
ACGAL1Ptex,0.0
3OAS120,0.22182854729593146
ACGALtex,0.0
ACGAM1PPpp,0.0
2AGPG140tipp,0.0
2AGPG141tipp,0.0
2AGPG160tipp,0.0
ACGAM1Ptex,0.0
ACGAMK,0.060000000000009095
ACGAMT,0.0
2AGPG161tipp,0.0
2AGPG180tipp,0.0
2AGPG181tipp,0.0
ACGAptspp,0.0
ACGAtex,0.0
2AGPGAT120,0.0
ACGK,0.05736514639635332
2AGPGAT140,0.0
3OAS121,0.04048986486485531
2AGPGAT141,0.0
2AGPGAT160,0.0
ACGS,0.05736514639635332
ACHBS,0.014918975219105369
3OAS140,0.17346283783784383
ACKr,0.2909649211711667
ACLS,0.04765354729588975
2AGPGAT161,0.0
2AGPGAT180,0.0
2AGPGAT181,0.0
ACM6PH,0.060000000000009095
3OAS141,0.040489864864855334
ACMAMUT,0.0
3OAS160,0.02
ACMANAptspp,0.0
3OAS161,0.020489864864864427
ACMANAtex,0.0
ACMUMtex,0.0
2DGLCNRx,0.0
2DGLCNRy,0.0
2DGULRx,0.0
2DGULRy,0.0
ACNAMt2pp,0.0
ACNAMtex,0.0
ACNML,0.0
ACOAD1f,0.01
ACOAD2f,0.01
2MAHMP,0.0
3OAS180,0.02
34dhpactex,0.0
3AMPtex,0.0
ACOAD3f,0.019999999998626665
ACOAD4f,0.019999999998626665
ACOAD5f,0.019999999998626665
3CMPtex,0.0
3OAS181,0.02
3GMPtex,0.0
3HAD100,0.2623184121607868
3HAD120,0.22182854729593146
ACOAD6f,-0.009999999999990905
ACOAD7f,0.030080236486495514
ACOAD8f,0.01975506756756779
ACOATA,0.01
3HAD121,0.040489864864855334
ACODA,0.05736514639635332
3OAS60,0.2623184121607868
3HAD140,0.02
3OAS80,0.2623184121607868
3HAD141,0.040489864864855334
3PEPTabcpp,0.0
3HAD160,0.02
3HAD161,0.020489864864864427
ACOLIPAtex,0.0
ACONIs,0.0
ACONTa,3.0735354784072717
ACONTb,3.0735354784072717
ADK1,1000.0
ADK3,-997.1327787191589
ACOTA,-0.05736514639635332
3PEPTtex,-0.009999999993851818
ACPS1,0.0
ACS,0.0
ACSERtex,-0.009999999993851816
ADK4,0.0
ADMDC,0.0003941441441437857
ADNCYC,0.01
3UMPtex,0.0
ADNK1,0.0
ADNUC,0.0
ADNt2pp_copy1,0.01
ACSERtpp,0.009999999999990905
ACt2rpp,-0.009999999999990905
ACt4pp,0.0
ADNt2pp_copy2,-0.019999999999990907
4HOXPACDtex,0.0
ADNtex,-0.009999999993851818
ADOCBLabcpp,0.0
ACtex,-0.009999999999990905
ADA,0.0
ADCL,0.002815315315312761
ADOCBLtonex,0.0
ADPRDP,0.0
ADCS,0.002815315315312761
ADEt2rpp,-0.009999999998626663
ADEtex,-0.009999999998626663
ADPT,0.0
ADSK,0.04686835585581326
ADSL1r,0.06415692567269829
4PCP,0.0
ADSL2r,0.09529239864103159
ADSS,0.06415692567269829
AGDC,0.12000000000001819
ALDD3y,0.01
ALLTAMH,0.0
AGM3PA,0.0
4PCPpp,0.0
AGM3PApp,0.009999999999990905
AGM3PH,0.05
ALLTN,0.0
ALLTNt2rpp,0.0
AGM3Pt2pp,0.020000000000009094
ALLTNtex,0.0
AGM4PA,0.0
4PEPTabcpp,0.0
AGM4PApp,0.009999999999990905
ALLtex,0.0
4PEPTtex,-0.009999999999990905
ALR2,0.01
ALR4x,0.01
AGM4PCP,0.030000000000009096
AGM4PCPpp,0.0
AM3PA,0.05
AM4PA,0.0
5DGLCNR,-0.01999999999998181
AM4PCP,0.0
AMALT1,0.0
AMALT2,0.0
AMALT3,0.0
AMALT4,0.0
AGM4PH,0.0
AGM4Pt2pp,0.030000000000009096
AGMH,0.009999999999990905
AGMHE,0.01
AGMT,0.009999999999990905
AGMt2pp,0.009999999999990905
AMANAPEr,0.0
AMANK,0.0
AMAOTr,0.0
AGMtex,-0.009999999993851818
5DGLCNt2rpp,-0.009999999999990905
AGPAT120,0.01
AGPAT140,0.010252252252252023
AMMQLT8,0.0
AMPMS2,0.0
5DGLCNtex,-0.009999999993851818
AMPN,0.010580743241851334
AMPTASECG,0.01
AMPTASEPG,0.0
AGPAT141,0.014999999999995454
AGPAT160,0.026420439189165167
AGPAT161,0.010050900900900855
AMPtex,0.0
5DOAN,0.0
ANHGMtex,-0.009999999999990905
ANHMK,0.060000000000009095
AGPAT180,0.015
AGPAT181,0.015
AGPR,-0.05736514639635332
AHCYSNS,2.5112612612589772e-05
ANPRT,0.02494859234231965
ANS,0.02494859234231965
AOBUTDs,0.0
AOXSr,0.0
AP4AH,0.0
AICART,0.10907297296534338
AIRC2,0.09529239864103159
AP5AH,0.0
A5PISO,0.07923141891892191
APRAUR,5.630630630637512e-07
AIRC3,-0.09529239864103159
AKGDH,0.7390637442384725
ARAI,0.0
AACPS1,0.058870213963964996
ARBTNR1,0.0
ARBTNR2,0.0
AKGt2rpp,-0.009999999999990905
AKGtex,-0.009999999993851818
ARBTNR3,0.0
ALAALAabcpp,0.020000000000009094
AACPS2,0.01
ALAALAr,0.05278175675674514
ALAALAtex,-0.009999999999990905
ARBTNabcpp,0.0
ARBTNexs,0.0
ARBTNtex,0.0
ALAGLUE,0.01
ALAR,0.055563513513472086
ALATA_D2,0.01
AACPS3,0.05284087837833033
ALATA_L,-0.13048485360350315
ALATA_L2,0.01
ALATRS,0.0
ALAabcpp,0.0
ARBTNtonex,0.0
ARBTNtpp,0.0
ARBt2rpp,0.010000000000143528
ARBt3ipp,0.010000000000143528
ARBtex,0.0
ARGAGMt7pp,0.009999999999990905
ALAt2pp,0.0
ALAt4pp,0.0
ARGDC,0.01999999999998181
AACPS4,0.019611936936937288
ARGDCpp,0.0
ARGORNt7pp,0.029999999999981812
ALAtex,0.0
ALDD2y,0.01
ARGSL,0.04736514639636241
AACPS5,0.01
ARGSS,0.04736514639636241
ARGTRS,0.0
ASNNpp,0.03999999999999091
AACPS6,0.01
ASNS1,0.0
ARGabcpp,0.0
ARGt3pp,0.05
ASNS2,0.0653541103603282
AACPS7,0.010000000001373336
ARGtex,-0.009999999993851818
ASAD,-0.1508291666604596
AACPS8,0.0
ASCBPL,0.0
ASCBptspp,0.0
ASCBtex,0.0
AACPS9,0.0
ASNN,0.0
AACTOOR,0.0
AAMYL,0.0
ASNTRS_1,0.0
AAMYLpp,0.0
ASNabcpp,0.0
ABTA,0.007635135135137284
ASNt2rpp,-0.05
ABUTD,0.007635135135137284
ASNtex,-0.009999999993851818
ASO3tex,0.0
ABUTt2pp,0.0
ASP1DC,3.3220720720983365e-06
CRNDCAL2,0.0
ASPCT,0.06636947911759995
ASPK,0.1508291666604596
ASPO3,0.0
ASPO4,0.0001537162161882044
ASPO5,0.0
ASPO6,0.0
CDPMEK,0.01
CFAS160E,0.0
CFAS160G,0.0
CFAS180E,0.0
CRNDabcpp,0.0
CFAS180G,0.0
CGLYabcpp,0.01
ASPT,0.01
ASPTA,-0.4905836682898743
CGLYtex,-0.009999999993851818
CHLabcpp,0.0
CHLtex,0.0
ASPTRS,0.0
ASPabcpp,0.0
ASPt2_2pp,0.01
ASPt2pp,0.01
CHORS,0.05784194819813453
CHRPL,0.0
ASPtex,-0.009999999993851818
AST,0.0
CITL,0.0
CRNDt2rpp,0.0
CITt7pp,0.0
CITtex,0.0
ATHRDHr,-0.01999999999992786
ATPHs,0.0
ATPM,8.39
CRNabcpp,0.0
ATPPRT,0.01378057432431179
CRNt2rpp,0.0
ATPS4rpp,18.21154853551622
ICITtex,0.0
CRNt7pp,0.0
ACONCtex,0.0
BALAt2pp,0.0
BALAtex,0.0
CRNt8pp,0.0
BPNT,0.04686835585581326
BSORx,0.0
BSORy,0.0
BTS4,0.0
BUTSO3tex,0.0
CLIPAtex,0.0
CLPNH120pp,0.0
CLPNH140pp,0.0
CLPNH141pp,0.0
CLPNH160pp,0.0
CLPNH161pp,0.0
CLPNH180pp,0.0
BUTtex,0.0
CLPNH181pp,0.0
CRNtex,0.0
CLPNS120pp,0.0
CA2t3pp,999.9897332770271
CS,3.0735354784072717
CA2tex,0.00026672297292407166
CADVtpp,0.01
CLPNS140pp,5.518018018012999e-06
CLPNS141pp,0.0
CAt6pp,-999.99
CLPNS160pp,2.995495495492771e-05
CSNtex,0.0
CLPNS161pp,1.5765765765751426e-06
CLPNS180pp,7.882882882875713e-07
CBIAT,0.0
CBItonex,0.0
CBIuabcpp,0.0
CBL1abcpp,0.0
CLPNS181pp,1.1824324324313568e-06
CTBTCAL2,0.0
CLt3_2pp,0.0001333614864863652
CLtex,0.00026672297292407166
CMPN,0.0
CMPtex,0.0
CBL1tonex,0.0
CBPS,0.0
CD2abcpp,0.0
CD2t3pp,0.0
CD2tex,0.0
CD2tpp,0.0
CDAPPA120,0.0
CO2tex,-10.260911098352617
CO2tpp,-10.247699949703962
CDAPPA140,0.0
CTBTabcpp,0.0
CDAPPA141,0.0
CDAPPA160,0.0
COBALT2abcpp,0.0
COBALT2t3pp,0.0
COBALT2tex,0.00017781531528271444
CTBTt2rpp,0.0
COBALT2tpp_copy1,0.00017781531531515358
COLIPAabcpp,0.0025000000000000005
COLIPAtex,0.002058644297706786
CDAPPA161,0.0
CDAPPA180,0.0
CDAPPA181,0.0
CPGNR1,0.0
CTPS2,0.06749847686535583
CPGNR2,0.0
CPGNR3,0.0
CU1Opp,0.0
CPGNUtex,0.0
CPGNUtpp,0.0
CPGNabcpp,0.0
CPGNexs,0.0
DAMPtex,0.0
DAPDC,0.037534009008983966
DAPE,0.06031576576572001
DAPabcpp,0.0
DAPtex,-0.009999999999990905
CPGNtonex,0.0
CU1abcpp,0.0
CPPPGO,0.2692579391809862
CPPPGO2,0.0
DASYN120,0.01
DASYN140,0.010176576576576416
CRNBTCT,0.0
AU1abcpp,0.0
CRNCAL2,0.0
CRNCAR,0.0
CRNCBCT,0.0
DASYN141,0.014999999999995454
DASYN160,0.02600962837835473
DASYN161,0.010050450450450405
DASYN180,0.014989189189189199
CRNCDH,0.0
CU2abcpp,0.0
DASYN181,0.014983783783783799
DATPHs,0.0
CU2tex,0.00017781531528271444
DB4PS,1.1261261261275024e-06
DBTS,0.0
DMQMT,0.0
CU2tpp,0.00017781531531515358
DMSOtex,0.0
DMStex,0.0
DM_4hba_c,0.0
